image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_036.jpg,5,house,5,house,0.9992617964744568,0.9992617964744568
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_037.jpg,5,house,5,house,0.9985857009887695,0.9985857009887695
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_038.jpg,5,house,5,house,0.9997667670249939,0.9997667670249939
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_039.jpg,5,house,5,house,0.9998639822006226,0.9998639822006226
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_040.jpg,5,house,5,house,0.9995315074920654,0.9995315074920654
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_041.jpg,5,house,5,house,0.997621476650238,0.997621476650238
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_042.jpg,5,house,5,house,0.9972424507141113,0.9972424507141113
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_043.jpg,5,house,1,elephant,0.6141510605812073,0.15960600972175598
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_044.jpg,5,house,5,house,0.9995005130767822,0.9995005130767822
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_045.jpg,5,house,5,house,0.9980450868606567,0.9980450868606567
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_046.jpg,5,house,5,house,0.7732276916503906,0.7732276916503906
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_047.jpg,5,house,5,house,0.998233437538147,0.998233437538147
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_048.jpg,5,house,5,house,0.9998552799224854,0.9998552799224854
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_049.jpg,5,house,5,house,0.9998859167098999,0.9998859167098999
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_050.jpg,5,house,5,house,0.9997345805168152,0.9997345805168152
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_051.jpg,5,house,5,house,0.9977637529373169,0.9977637529373169
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_053.jpg,5,house,5,house,0.9997479319572449,0.9997479319572449
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_054.jpg,5,house,5,house,0.9997839331626892,0.9997839331626892
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_055.jpg,5,house,5,house,0.9857305288314819,0.9857305288314819
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_056.jpg,5,house,5,house,0.9996905326843262,0.9996905326843262
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_057.jpg,5,house,5,house,0.9999707937240601,0.9999707937240601
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_058.jpg,5,house,5,house,0.9994444251060486,0.9994444251060486
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_059.jpg,5,house,5,house,0.9999184608459473,0.9999184608459473
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_060.jpg,5,house,5,house,0.9998935461044312,0.9998935461044312
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_061.jpg,5,house,5,house,0.9997954964637756,0.9997954964637756
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_062.jpg,5,house,5,house,0.9992557168006897,0.9992557168006897
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_063.jpg,5,house,5,house,0.992987334728241,0.992987334728241
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_066.jpg,5,house,5,house,0.9998804330825806,0.9998804330825806
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_067.jpg,5,house,5,house,0.9691048264503479,0.9691048264503479
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_068.jpg,5,house,5,house,0.9988677501678467,0.9988677501678467
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_069.jpg,5,house,5,house,0.9866346120834351,0.9866346120834351
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_070.jpg,5,house,5,house,0.999115526676178,0.999115526676178
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_071.jpg,5,house,5,house,0.9998626708984375,0.9998626708984375
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_072.jpg,5,house,5,house,0.5127615928649902,0.5127615928649902
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_074.jpg,5,house,5,house,0.998388409614563,0.998388409614563
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_075.jpg,5,house,5,house,0.9998985528945923,0.9998985528945923
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_076.jpg,5,house,5,house,0.9969468712806702,0.9969468712806702
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_077.jpg,5,house,5,house,0.9998825788497925,0.9998825788497925
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_078.jpg,5,house,5,house,0.9997674822807312,0.9997674822807312
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_079.jpg,5,house,5,house,0.9997993111610413,0.9997993111610413
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_080.jpg,5,house,5,house,0.999790608882904,0.999790608882904
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_082.jpg,5,house,5,house,0.9997687935829163,0.9997687935829163
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_083.jpg,5,house,3,guitar,0.3517681062221527,0.09493531286716461
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_084.jpg,5,house,5,house,0.9995898604393005,0.9995898604393005
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_085.jpg,5,house,5,house,0.9994814991950989,0.9994814991950989
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_086.jpg,5,house,5,house,0.9997356534004211,0.9997356534004211
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_087.jpg,5,house,5,house,0.9988162517547607,0.9988162517547607
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_088.jpg,5,house,5,house,0.9990410208702087,0.9990410208702087
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_090.jpg,5,house,5,house,0.9997721314430237,0.9997721314430237
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_091.jpg,5,house,5,house,0.9995399713516235,0.9995399713516235
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_092.jpg,5,house,5,house,0.9999020099639893,0.9999020099639893
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_093.jpg,5,house,5,house,0.999785840511322,0.999785840511322
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_094.jpg,5,house,5,house,0.998217761516571,0.998217761516571
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_095.jpg,5,house,5,house,0.9996721744537354,0.9996721744537354
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_097.jpg,5,house,5,house,0.993137001991272,0.993137001991272
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_098.jpg,5,house,5,house,0.9986026883125305,0.9986026883125305
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_099.jpg,5,house,5,house,0.9993796348571777,0.9993796348571777
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_100.jpg,5,house,5,house,0.9997393488883972,0.9997393488883972
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_101.jpg,5,house,5,house,0.9993531107902527,0.9993531107902527
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_103.jpg,5,house,5,house,0.999605119228363,0.999605119228363
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_104.jpg,5,house,5,house,0.9984375834465027,0.9984375834465027
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_105.jpg,5,house,5,house,0.99982750415802,0.99982750415802
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_106.jpg,5,house,5,house,0.9987682700157166,0.9987682700157166
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_107.jpg,5,house,5,house,0.8006082773208618,0.8006082773208618
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_108.jpg,5,house,5,house,0.9996852874755859,0.9996852874755859
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_109.jpg,5,house,5,house,0.9891768097877502,0.9891768097877502
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_110.jpg,5,house,5,house,0.9981222748756409,0.9981222748756409
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_111.jpg,5,house,5,house,0.9998602867126465,0.9998602867126465
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_113.jpg,5,house,5,house,0.9987465143203735,0.9987465143203735
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_114.jpg,5,house,5,house,0.9976738095283508,0.9976738095283508
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_115.jpg,5,house,5,house,0.9998835325241089,0.9998835325241089
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_116.jpg,5,house,5,house,0.9990480542182922,0.9990480542182922
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_117.jpg,5,house,5,house,0.9997019171714783,0.9997019171714783
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_118.jpg,5,house,5,house,0.9959657192230225,0.9959657192230225
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_119.jpg,5,house,5,house,0.9997614026069641,0.9997614026069641
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_120.jpg,5,house,0,dog,0.4429704248905182,0.012911194935441017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_121.jpg,5,house,5,house,0.9935559630393982,0.9935559630393982
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_122.jpg,5,house,5,house,0.9985357522964478,0.9985357522964478
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_123.jpg,5,house,5,house,0.9952752590179443,0.9952752590179443
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_124.jpg,5,house,5,house,0.9889004230499268,0.9889004230499268
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_125.jpg,5,house,5,house,0.9998769760131836,0.9998769760131836
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_127.jpg,5,house,6,person,0.6843532919883728,0.24940931797027588
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_128.jpg,5,house,5,house,0.9686784148216248,0.9686784148216248
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_129.jpg,5,house,6,person,0.8136557936668396,0.023635368794202805
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_130.jpg,5,house,5,house,0.9993858337402344,0.9993858337402344
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_131.jpg,5,house,5,house,0.9965108036994934,0.9965108036994934
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_132.jpg,5,house,5,house,0.9998334646224976,0.9998334646224976
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_133.jpg,5,house,5,house,0.9996592998504639,0.9996592998504639
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_134.jpg,5,house,5,house,0.9943976402282715,0.9943976402282715
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_136.jpg,5,house,5,house,0.9990081191062927,0.9990081191062927
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_137.jpg,5,house,5,house,0.9997338652610779,0.9997338652610779
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_138.jpg,5,house,5,house,0.9999456405639648,0.9999456405639648
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_140.jpg,5,house,5,house,0.9997274279594421,0.9997274279594421
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_141.jpg,5,house,5,house,0.9985621571540833,0.9985621571540833
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_142.jpg,5,house,5,house,0.9995394945144653,0.9995394945144653
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_143.jpg,5,house,5,house,0.9989935755729675,0.9989935755729675
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_144.jpg,5,house,5,house,0.9996040463447571,0.9996040463447571
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_145.jpg,5,house,5,house,0.9802474975585938,0.9802474975585938
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_146.jpg,5,house,5,house,0.8782665729522705,0.8782665729522705
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_147.jpg,5,house,5,house,0.9999334812164307,0.9999334812164307
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_148.jpg,5,house,5,house,0.9973474740982056,0.9973474740982056
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_149.jpg,5,house,5,house,0.9927196502685547,0.9927196502685547
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_150.jpg,5,house,5,house,0.9987976551055908,0.9987976551055908
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_151.jpg,5,house,5,house,0.9998691082000732,0.9998691082000732
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_152.jpg,5,house,5,house,0.9996035695075989,0.9996035695075989
